,Country,Student,Employment,FormalEducation,UndergradMajor,CompanySize,DevType,YearsCoding,YearsCodingProf,EducationTypes,SelfTaughtTypes,LanguageWorkedWith,Salary,LanguageDesireNextYear,FrameworkWorkedWith,FrameworkDesireNextYear,OperatingSystem,Age,ConvertedSalary
46942,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Desktop or enterprise applications developer;DevOps specialist;Full-stack developer,6-8 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#;JavaScript;SQL;VB.NET;HTML;CSS;Bash/Shell,58000,Go;Java;Python;R;Swift,.NET Core;React,.NET Core;Node.js;React,Windows,25 - 34 years old,696000.0
45401,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer,6-8 years,6-8 years,,,,,,,,,,
81569,Russian Federation,No,"Not employed, but looking for work","Professional degree (JD, MD, etc.)","A humanities discipline (ex. literature, history, philosophy)",,Front-end developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",JavaScript;HTML;CSS,43500,JavaScript;HTML;CSS,React,React,MacOS,,9240.0
62018,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",100 to 499 employees,Back-end developer;Front-end developer,0-2 years,0-2 years,Participated in a full-time developer training program or bootcamp,,C#;JavaScript;Python;Ruby;SQL;TypeScript;HTML;CSS;Bash/Shell,58000,Go;TypeScript,.NET Core,,Windows,18 - 24 years old,58000.0
13951,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Information systems, information technology, or system administration",500 to 999 employees,Designer;Desktop or enterprise applications developer,12-14 years,9-11 years,"Participated in a full-time developer training program or bootcamp;Taken a part-time in-person course in programming or software development;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon",The official documentation and/or standards for the technology,C#;JavaScript;SQL;HTML;CSS;Bash/Shell,105000,,.NET Core,,Windows,25 - 34 years old,2000000.0
49193,Denmark,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",10 to 19 employees,Back-end developer;Designer;Desktop or enterprise applications developer;Embedded applications or devices developer;Front-end developer;Full-stack developer;Mobile developer;QA or test developer,0-2 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C++;Java;JavaScript;PHP;HTML;CSS;Bash/Shell,29000,C#;Objective-C;SQL;Swift;Kotlin,Angular;.NET Core;Django;Node.js;React;Cordova;Xamarin,Angular;.NET Core;Django;Node.js;React;Cordova;Xamarin,Linux-based,25 - 34 years old,57204.0
61170,Pakistan,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Mobile developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",Assembly;C;C#;Java;Objective-C;SQL;Swift,90000,Objective-C;Swift,,,MacOS,18 - 24 years old,9756.0
93933,China,"Yes, part-time",Employed part-time,I never completed any formal education,,,Database administrator,12-14 years,,,,,,,,,,,
94846,Turkey,No,"Not employed, and not looking for work",,,,,,,,,,,,,,,,
26272,Netherlands,"Yes, full-time",Employed part-time,Associate degree,"Fine arts or performing arts (ex. graphic design, music, studio art)",Fewer than 10 employees,"Back-end developer;C-suite executive (CEO, CTO, etc.);Designer;Front-end developer;Game or graphics developer;Mobile developer;Student",6-8 years,,,,C;C++;C#;Java;JavaScript;Objective-C;PHP;Python;HTML;CSS,,C;C++;C#;Java;JavaScript;Objective-C;PHP;Python;SQL;HTML;CSS,,,,,
7823,Bulgaria,"Yes, part-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Engineering manager;Game or graphics developer;Product manager,6-8 years,3-5 years,,,Assembly;C;C++;C#;JavaScript;Python;TypeScript;HTML;CSS;Bash/Shell,,Haskell;R,Node.js,,Windows,,
49724,Italy,No,Employed full-time,Some college/university study without earning a degree,"A natural science (ex. biology, chemistry, physics)",100 to 499 employees,Back-end developer;Engineering manager;Full-stack developer,24-26 years,21-23 years,"Taken a part-time in-person course in programming or software development;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Pre-scheduled tutoring or mentoring sessions with a friend or colleague;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",Assembly;C;C#;JavaScript;Perl;PHP;Python;Ruby;SQL;HTML;CSS;Bash/Shell,130000,Assembly;C;C#;JavaScript;Python;R;Ruby;Rust;SQL;Swift;TypeScript;Kotlin;HTML;CSS;Bash/Shell,.NET Core;Node.js,.NET Core;Node.js;TensorFlow,Windows,,130000.0
41248,Spain,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A business discipline (ex. accounting, finance, marketing)",Fewer than 10 employees,Back-end developer;Front-end developer;QA or test developer,0-2 years,0-2 years,,,Java;JavaScript;HTML;CSS,,CoffeeScript;Go;Java;Python;Ruby;Swift;TypeScript,React;Spring,React;Spring,Windows,,
38953,Nepal,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Mobile developer,0-2 years,0-2 years,"Taken a part-time in-person course in programming or software development;Taught yourself a new language, framework, or tool without taking a formal course","A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C;C++;Java,15000,Go;Java;JavaScript;Python,,Django;Node.js;React,Windows,18 - 24 years old,2820.0
65965,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Full-stack developer,6-8 years,6-8 years,"Taught yourself a new language, framework, or tool without taking a formal course",The technology’s online help system,C#,,JavaScript;SQL;TypeScript,,Angular;Hadoop;React,Windows,25 - 34 years old,
51104,Italy,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,Designer;Front-end developer;Full-stack developer,15-17 years,,,,JavaScript;PHP;HTML;CSS,,JavaScript;PHP;HTML;CSS,Angular;Node.js;React,React,MacOS,,
98254,Cape Verde,"Yes, part-time",Employed full-time,Some college/university study without earning a degree,,,,,,,,,,,,,,,
90354,Uruguay,No,"Not employed, and not looking for work",I never completed any formal education,,,,3-5 years,,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees;Tapping your network of friends, family, and peers versed in the technology",C++;C#;Python;VB.NET;Bash/Shell,,C++;C#;Java;JavaScript;PHP;Python;Bash/Shell,.NET Core;Xamarin,.NET Core;Xamarin,Windows,Under 18 years old,
22708,Belgium,"Yes, part-time",Employed full-time,I never completed any formal education,,100 to 499 employees,Data or business analyst;Database administrator;DevOps specialist,24-26 years,9-11 years,Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Received on-the-job training in software development;Participated in a hackathon,,C;C++;C#;Java;JavaScript;R;SQL;Bash/Shell,,C#;Go;Python;R;SQL;Bash/Shell,.NET Core;Django,Angular;Django,Windows,,
10667,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",100 to 499 employees,Desktop or enterprise applications developer,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,C#;Java,1000000,Python;Kotlin,.NET Core,.NET Core;TensorFlow,Windows,25 - 34 years old,15654.0
46002,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,Full-stack developer,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C#;JavaScript;Python;Ruby;SQL;TypeScript;HTML;CSS;Bash/Shell,70000,CoffeeScript;Clojure;Haskell;Swift,Angular;.NET Core;Django;Node.js;Xamarin,Angular;.NET Core;Hadoop;Node.js;TensorFlow,MacOS,25 - 34 years old,70000.0
73547,Ukraine,No,"Independent contractor, freelancer, or self-employed",Primary/elementary school,,,Back-end developer;Database administrator;QA or test developer;Student;System administrator,6-8 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology",C++;Java;JavaScript;PHP;SQL;VBA;VB.NET;Visual Basic 6;HTML;CSS;Bash/Shell,,Assembly;C++;PHP;SQL;Bash/Shell,,,Linux-based,Under 18 years old,
90976,Indonesia,"Yes, full-time","Independent contractor, freelancer, or self-employed","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Back-end developer;Database administrator;Desktop or enterprise applications developer;Front-end developer;Full-stack developer;Mobile developer;Student,3-5 years,,,,C;C++;C#;Java;JavaScript;PHP;SQL;VBA;VB.NET;Visual Basic 6;Cobol;HTML;CSS,,Python;Ruby;Swift,.NET Core;Node.js,Spring;TensorFlow,Windows,,
63431,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,Back-end developer;Front-end developer;Full-stack developer;QA or test developer,9-11 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",JavaScript;Matlab;Python;R;HTML;CSS,,C++;Java;JavaScript;Julia;Python,Django;Node.js,Django;Node.js;React;TensorFlow,Windows,25 - 34 years old,
35516,India,"Yes, full-time",Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,"Back-end developer;C-suite executive (CEO, CTO, etc.);Data or business analyst;Data scientist or machine learning specialist;Database administrator;Designer;Desktop or enterprise applications developer;DevOps specialist;Educator or academic researcher;Embedded applications or devices developer;Engineering manager;Front-end developer;Full-stack developer;Game or graphics developer;Marketing or sales professional;Mobile developer;Product manager;QA or test developer;Student;System administrator",0-2 years,,,,C++;C#;CoffeeScript;JavaScript;PHP;SQL;TypeScript;VBA;VB.NET;HTML;CSS,,C#;CoffeeScript;JavaScript;PHP;SQL;TypeScript;VBA;VB.NET;HTML;CSS,,,Windows,,
3190,New Zealand,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer;Mobile developer,9-11 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",CoffeeScript;Java;JavaScript;Scala;SQL;HTML;CSS,80000,Java;JavaScript;Scala;SQL;HTML;CSS,Angular;React;Spring,React;Spring,MacOS,25 - 34 years old,701604.0
15893,China,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer,9-11 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;JavaScript;SQL;HTML;CSS,,JavaScript;SQL;HTML;CSS,Node.js;Cordova,Node.js;Cordova,MacOS,25 - 34 years old,
84249,India,No,Employed full-time,Primary/elementary school,,,Back-end developer;Front-end developer;Student,0-2 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Pre-scheduled tutoring or mentoring sessions with a friend or colleague",JavaScript;Python;HTML;CSS,60000,Java;JavaScript;Python;HTML;CSS,React,Angular;Node.js;React,Linux-based,Under 18 years old,11268.0
61748,Israel,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,20 to 99 employees,Back-end developer;Full-stack developer,6-8 years,0-2 years,"Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",JavaScript;HTML;CSS,17500,Assembly;C;C++;Clojure;Go;JavaScript;Julia;Python;Rust;TypeScript;Ocaml;Bash/Shell,Angular;Node.js,Hadoop;Node.js;React,Linux-based,18 - 24 years old,
24279,India,"Yes, part-time",Employed full-time,Associate degree,"Computer science, computer engineering, or software engineering",Fewer than 10 employees,Back-end developer;Database administrator;Designer;Front-end developer;Full-stack developer;Mobile developer;System administrator,0-2 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",JavaScript;PHP;SQL;HTML;CSS,15000,JavaScript;PHP;Python;SQL;TypeScript;HTML;CSS,Cordova,Node.js;Cordova,Linux-based,18 - 24 years old,2820.0
23545,Brazil,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Desktop or enterprise applications developer;DevOps specialist;Front-end developer;Full-stack developer;Mobile developer,15-17 years,9-11 years,"Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;The technology’s online help system",Java;JavaScript;SQL;TypeScript;HTML;CSS,12000,Java;JavaScript;Python;Ruby;SQL;TypeScript;Kotlin;HTML;CSS,Angular;Node.js;Cordova,Angular;Django;Node.js;React,Linux-based,25 - 34 years old,
18940,El Salvador,"Yes, full-time",Employed part-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Designer;Full-stack developer;Student,0-2 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C#;Java;PHP;SQL;HTML;CSS,640,C++;JavaScript;Python,.NET Core;Spring,Angular;React,Windows,25 - 34 years old,7680.0
96424,Belarus,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)",,,,,,,,,,,,,,,
96714,United States,,,,,,,,,,,,,,,,,,
81802,Portugal,No,,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Database administrator;Front-end developer;Full-stack developer;Mobile developer,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C;Java;JavaScript;PHP;TypeScript;HTML;CSS,1910,Java;Scala;TypeScript;Kotlin,Angular;Cordova,Angular;React;Cordova;Xamarin;Spring,Windows,25 - 34 years old,28056.0
113,United Kingdom,No,Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer,21-23 years,18-20 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","A book or e-book from O’Reilly, Apress, or a similar publisher;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C#;JavaScript;TypeScript;HTML;CSS,50000,Rust,Angular;.NET Core;React,,Windows,35 - 44 years old,69452.0
13940,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)",20 to 99 employees,Back-end developer;Data or business analyst;Database administrator;Designer;Desktop or enterprise applications developer;DevOps specialist;Embedded applications or devices developer;Front-end developer;Full-stack developer;Product manager;QA or test developer;System administrator,15-17 years,9-11 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C#;Java;JavaScript;SQL;Delphi/Object Pascal;HTML;CSS;Bash/Shell,75000,C#;Java;JavaScript;Rust;SQL;HTML;CSS,.NET Core,Angular;.NET Core,Windows,35 - 44 years old,75000.0
39717,United States,No,Employed full-time,Some college/university study without earning a degree,"Computer science, computer engineering, or software engineering",500 to 999 employees,Engineering manager;Full-stack developer,27-29 years,27-29 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",JavaScript;Lua;Perl;SQL;HTML;CSS;Bash/Shell,5800,Go;JavaScript;Lua;Perl;Rust;SQL;HTML;CSS;Bash/Shell,Node.js;React,Node.js;React,Linux-based,35 - 44 years old,69600.0
90525,Gambia,"Yes, full-time","Not employed, and not looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Student,0-2 years,,,,,,Hack;Java;JavaScript;PHP;Python;SQL;Swift;HTML;CSS,,,Windows,,
50255,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Full-stack developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",Haskell;JavaScript;PHP;Rust;SQL,144000,Haskell;Rust;SQL,React,,Linux-based,25 - 34 years old,144000.0
69009,Slovakia,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A natural science (ex. biology, chemistry, physics)",20 to 99 employees,Back-end developer,0-2 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A college/university computer science or software engineering book;Internal Wikis, chat rooms, or documentation set up by my company for employees;Pre-scheduled tutoring or mentoring sessions with a friend or colleague",C++,1000,C++,,,Linux-based,18 - 24 years old,14688.0
55468,Brazil,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer;System administrator,24-26 years,18-20 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taken a part-time in-person course in programming or software development;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;The technology’s online help system",Java;SQL;HTML;CSS,,Java;JavaScript;SQL;HTML;CSS,,React,Windows,35 - 44 years old,
50464,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A humanities discipline (ex. literature, history, philosophy)",20 to 99 employees,Marketing or sales professional,0-2 years,,"Taken an online course in programming or software development (e.g. a MOOC);Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon",,Python;HTML;Bash/Shell,,JavaScript;Python;Scala;SQL;Bash/Shell,Django,Django;Torch/PyTorch,MacOS,25 - 34 years old,
33886,Canada,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Data or business analyst;Data scientist or machine learning specialist,12-14 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",A college/university computer science or software engineering book;Questions & answers on Stack Overflow,JavaScript;Python;Ruby;SQL;HTML;CSS;Bash/Shell,106000,,Node.js;TensorFlow;Torch/PyTorch,Torch/PyTorch,MacOS,25 - 34 years old,85353.0
7327,Germany,"Yes, full-time",Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,10 to 19 employees,Back-end developer,3-5 years,0-2 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,C;C#;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;HTML;CSS,15000,C#;Java;PHP;Python;SQL,TensorFlow,React;TensorFlow,Linux-based,18 - 24 years old,18358.0
40942,France,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,Back-end developer;Front-end developer;Full-stack developer,9-11 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,C++;Java;JavaScript;SQL;HTML;CSS,38000,Assembly;Go;JavaScript;Scala,Node.js,Node.js,Windows,25 - 34 years old,46507.0
48012,Italy,"Yes, part-time",Employed part-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,20 to 99 employees,Full-stack developer,9-11 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software","The official documentation and/or standards for the technology;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C;JavaScript;Perl;PHP;HTML;CSS;Bash/Shell,14000,C;JavaScript;HTML;CSS;Bash/Shell,,,Linux-based,18 - 24 years old,17134.0
79852,United States,No,"Independent contractor, freelancer, or self-employed","Master’s degree (MA, MS, M.Eng., MBA, etc.)","A humanities discipline (ex. literature, history, philosophy)",,Back-end developer;Database administrator;DevOps specialist;Front-end developer;Full-stack developer;Mobile developer;System administrator,30 or more years,15-17 years,"Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",C;Java;JavaScript;Lua;Objective-C;Python;R;Ruby;Rust;SQL;HTML;CSS;Bash/Shell,280000,C;Java;JavaScript;Lua;Objective-C;Python;Ruby;Rust;SQL;HTML;CSS;Bash/Shell,Django,Django,Linux-based,35 - 44 years old,280000.0
66475,Cambodia,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer,3-5 years,,,,Java;JavaScript;SQL;HTML;CSS,,Java;JavaScript;SQL;HTML;CSS,Spring,Spring,MacOS,,
59551,United Kingdom,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,Fewer than 10 employees,Back-end developer;Designer;Front-end developer;Mobile developer;Student,3-5 years,3-5 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course",Questions & answers on Stack Overflow;The technology’s online help system,C#;JavaScript;HTML;CSS,250,C#;JavaScript;HTML;CSS,Angular;Xamarin,Angular;.NET Core;Xamarin,Windows,18 - 24 years old,17350.0
18687,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;DevOps specialist;System administrator,3-5 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#;Groovy;Java;JavaScript;PHP;Python;Ruby;SQL;Kotlin;HTML;CSS;Bash/Shell,93500,JavaScript;Kotlin,Node.js,,MacOS,18 - 24 years old,93500.0
